win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Bronze,rank_Diamond,rank_Gold,rank_Immortal,rank_Iron,rank_Platinum,rank_Radiant,rank_Silver,rank_Unranked
63.6,2.27,232.5,33.0,25.2,19.0,510.0,1.1,False,False,False,False,False,True,False,False,False,False
45.9,1.3,176.5,302.0,23.4,156.0,5922.0,0.9,False,False,False,False,False,False,True,False,False,False
50.0,0.89,120.7,255.0,16.5,138.0,3456.0,0.7,False,False,True,False,False,False,False,False,False,False
65.4,1.05,147.1,221.0,12.8,111.0,3400.0,0.7,False,False,False,False,False,False,True,False,False,False
43.2,1.07,154.4,1465.0,17.1,703.0,23380.0,0.8,False,False,True,False,False,False,False,False,False,False
50.0,0.9,130.2,757.0,10.3,383.0,11834.0,0.8,False,False,False,False,False,False,True,False,False,False
53.2,1.05,136.9,1445.0,20.9,740.0,22432.0,0.7,True,False,False,False,False,False,False,False,False,False
59.1,1.18,158.5,1122.0,12.9,575.0,19183.0,0.8,True,False,False,False,False,False,False,False,False,False
58.8,1.13,163.0,2942.0,16.0,1429.0,44981.0,0.7,False,False,False,False,False,False,True,False,False,False
61.6,1.26,151.8,406.0,20.5,219.0,6579.0,0.8,True,False,False,False,False,False,False,False,False,False
61.5,1.17,147.5,411.0,16.0,209.0,7848.0,0.9,False,False,False,False,True,False,False,False,False,False
51.2,1.02,143.1,232.0,10.7,110.0,2901.0,0.6,False,True,False,False,False,False,False,False,False,False
51.6,1.05,141.3,1108.0,13.2,545.0,15288.0,0.7,False,False,False,False,False,False,False,False,True,False
33.3,1.15,153.9,580.0,18.5,290.0,10155.0,0.8,False,False,False,False,False,False,True,False,False,False
45.3,2.52,237.2,613.0,23.9,271.0,8520.0,0.8,False,False,False,False,False,True,False,False,False,False
52.0,1.26,151.4,444.0,18.0,210.0,6914.0,0.8,False,False,False,False,False,False,True,False,False,False
35.3,1.08,148.5,76.0,13.1,30.0,1126.0,0.7,False,True,False,False,False,False,False,False,False,False
62.6,1.24,156.7,283.0,20.0,151.0,4625.0,0.8,False,False,False,False,False,False,True,False,False,False
50.0,1.14,153.8,53.0,9.4,24.0,788.0,0.7,False,False,False,True,False,False,False,False,False,False
41.7,1.24,148.2,252.0,10.5,119.0,3376.0,0.7,False,False,False,False,False,False,False,False,True,False
45.8,1.16,149.1,439.0,11.0,211.0,5961.0,0.7,False,True,False,False,False,False,False,False,False,False
48.1,0.82,116.6,1213.0,9.9,611.0,13717.0,0.6,False,False,False,False,False,False,True,False,False,False
47.1,0.97,130.9,1890.0,15.2,905.0,26241.0,0.7,False,False,True,False,False,False,False,False,False,False
56.5,0.93,135.0,544.0,23.5,287.0,8181.0,0.7,False,False,False,False,False,False,True,False,False,False
68.4,1.83,207.7,53.0,24.0,32.0,1203.0,1.1,False,False,False,False,False,False,True,False,False,False
47.1,0.67,100.2,123.0,12.5,52.0,1010.0,0.4,False,False,False,False,False,True,False,False,False,False
48.5,0.97,146.8,613.0,27.3,303.0,10938.0,0.9,False,False,True,False,False,False,False,False,False,False
63.6,1.24,157.2,12.0,10.4,6.0,92.0,0.4,False,False,False,False,False,False,False,False,False,True
50.0,1.34,160.3,141.0,12.1,64.0,2358.0,0.8,False,False,False,False,False,False,False,False,True,False
48.4,1.19,156.5,637.0,20.5,326.0,11266.0,0.8,True,False,False,False,False,False,False,False,False,False
68.2,1.47,183.9,177.0,22.6,101.0,3699.0,1.0,True,False,False,False,False,False,False,False,False,False
56.6,1.04,155.4,259.0,16.3,122.0,4445.0,0.8,False,False,False,False,False,False,True,False,False,False
53.8,1.29,160.4,304.0,11.1,148.0,4764.0,0.7,False,False,False,False,False,False,True,False,False,False
60.0,1.33,153.8,663.0,16.5,316.0,10032.0,0.7,False,False,False,True,False,False,False,False,False,False
38.6,1.18,155.8,135.0,16.0,59.0,2239.0,0.8,False,True,False,False,False,False,False,False,False,False
