win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked
45.9,0.65,0.8041666666666667,0.2237037037037037,0.73125,0.22285714285714286,0.24675,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50.0,0.445,0.33916666666666667,0.18888888888888888,0.515625,0.19714285714285715,0.144,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65.4,0.525,0.5591666666666666,0.1637037037037037,0.4,0.15857142857142856,0.14166666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.45,0.4183333333333332,0.5607407407407408,0.321875,0.5471428571428572,0.4930833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
59.1,0.59,0.6541666666666667,0.8311111111111111,0.403125,0.8214285714285714,0.7992916666666666,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61.6,0.63,0.5983333333333334,0.30074074074074075,0.640625,0.31285714285714283,0.274125,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61.5,0.585,0.5625,0.30444444444444446,0.5,0.2985714285714286,0.327,0.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51.2,0.51,0.5258333333333333,0.17185185185185184,0.334375,0.15714285714285714,0.120875,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.6,0.525,0.5108333333333335,0.8207407407407408,0.4125,0.7785714285714286,0.637,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33.3,0.575,0.6158333333333333,0.42962962962962964,0.578125,0.4142857142857143,0.423125,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52.0,0.63,0.5950000000000001,0.3288888888888889,0.5625,0.3,0.28808333333333336,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35.3,0.54,0.5708333333333333,0.056296296296296296,0.409375,0.04285714285714286,0.04691666666666667,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.6,0.62,0.6391666666666665,0.20962962962962964,0.625,0.21571428571428572,0.19270833333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50.0,0.57,0.6150000000000001,0.03925925925925926,0.29375,0.03428571428571429,0.03283333333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41.7,0.62,0.5683333333333332,0.18666666666666668,0.328125,0.17,0.14066666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45.8,0.58,0.5758333333333333,0.3251851851851852,0.34375,0.30142857142857143,0.248375,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48.1,0.41,0.30499999999999994,0.8985185185185185,0.309375,0.8728571428571429,0.5715416666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56.5,0.465,0.4583333333333333,0.40296296296296297,0.734375,0.41,0.340875,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48.5,0.485,0.5566666666666668,0.4540740740740741,0.853125,0.4328571428571429,0.45575,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.67,0.6691666666666668,0.10444444444444445,0.378125,0.09142857142857143,0.09825,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48.4,0.595,0.6375,0.47185185185185186,0.640625,0.4657142857142857,0.46941666666666665,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.6,0.52,0.6283333333333334,0.19185185185185186,0.509375,0.1742857142857143,0.18520833333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53.8,0.645,0.67,0.22518518518518518,0.346875,0.21142857142857144,0.1985,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60.0,0.665,0.6150000000000001,0.4911111111111111,0.515625,0.4514285714285714,0.418,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38.6,0.59,0.6316666666666667,0.1,0.5,0.08428571428571428,0.09329166666666666,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47.4,0.48,0.5908333333333334,0.41185185185185186,0.78125,0.3871428571428571,0.345375,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45.5,0.515,0.5641666666666666,0.3503703703703704,0.5875,0.3385714285714286,0.31645833333333334,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34.6,0.42,0.2983333333333333,0.5355555555555556,0.56875,0.5057142857142857,0.3624583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48.3,0.47,0.5066666666666667,0.08,0.36875,0.07428571428571429,0.062875,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59.5,0.575,0.7958333333333333,0.0962962962962963,0.58125,0.09285714285714286,0.08379166666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54.2,0.505,0.43166666666666675,0.49703703703703705,0.546875,0.48857142857142855,0.4385833333333333,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49.1,0.535,0.4650000000000001,0.5333333333333333,0.596875,0.4957142857142857,0.43425,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.4,0.49,0.44333333333333325,0.8925925925925926,0.534375,0.8614285714285714,0.7207083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.5,0.46333333333333326,0.1237037037037037,0.259375,0.12,0.08829166666666667,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40.6,0.425,0.31749999999999995,0.023703703703703703,0.415625,0.018571428571428572,0.016666666666666666,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54.5,0.45,0.35,0.5503703703703704,0.434375,0.5028571428571429,0.43954166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
64.2,0.57,0.6191666666666668,0.16518518518518518,0.734375,0.17142857142857143,0.16508333333333333,0.72,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.1,0.58,0.6241666666666668,0.6177777777777778,0.478125,0.61,0.5302083333333333,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48.9,0.525,0.49166666666666664,0.9074074074074074,0.634375,0.8514285714285714,0.8139166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67.6,0.65,0.5708333333333333,0.11407407407407408,0.728125,0.13142857142857142,0.12441666666666666,0.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33.3,0.47,0.5108333333333335,0.32592592592592595,0.45,0.30142857142857143,0.3075833333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63.0,0.35,0.18250000000000005,0.1111111111111111,0.509375,0.11857142857142858,0.06945833333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54.8,0.58,0.6933333333333332,0.5844444444444444,0.434375,0.5642857142857143,0.527,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46.5,0.42,0.35750000000000004,0.2414814814814815,0.35,0.21714285714285714,0.17291666666666666,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.515,0.5133333333333333,0.25851851851851854,0.490625,0.24571428571428572,0.198375,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60.9,0.57,0.6491666666666667,0.21185185185185185,0.46875,0.2042857142857143,0.1915,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
49.7,0.59,0.6549999999999999,0.6451851851851852,0.453125,0.6214285714285714,0.6363333333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
