win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Bronze,rank_Diamond,rank_Gold,rank_Immortal,rank_Iron,rank_Platinum,rank_Radiant,rank_Silver,rank_Unranked,performance,skill,consistency,dmg_indicator
45.8,0.52,0.5058333333333332,0.6614814814814814,0.5625,0.6342857142857142,0.58275,0.64,False,False,True,False,False,False,False,False,False,False,0.5083194404522373,0.5632,0.5331991951710262,0.4587
39.2,0.485,0.5166666666666667,0.3503703703703704,0.534375,0.3342857142857143,0.2839583333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.7671638837353124,0.72,0.5211038961038961,0.6432
47.8,0.46,0.5358333333333334,0.5037037037037037,0.4625,0.4771428571428571,0.3318333333333333,0.48,False,False,False,False,False,False,False,False,True,False,0.551446973111011,0.6912,0.499211356466877,0.5201666666666667
50.0,0.715,0.91,0.4414814814814815,0.4875,0.4157142857142857,0.3969583333333333,0.64,False,False,False,False,False,False,True,False,False,False,0.7391203852327449,0.5724,0.4606741573033708,0.7062666666666666
36.8,0.555,0.5924999999999999,0.0592592592592592,0.415625,0.0457142857142857,0.0496666666666666,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,0.4604699398460866,0.6464,0.4643613267466479,0.4906333333333333
64.2,0.57,0.6191666666666668,0.1651851851851851,0.734375,0.1714285714285714,0.1650833333333333,0.72,True,False,False,False,False,False,False,False,False,False,0.4161259740259739,0.4608,0.4795454545454545,0.4427333333333333
52.4,0.49,0.4433333333333332,0.8925925925925926,0.534375,0.8614285714285714,0.7207083333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,0.3049362302121387,0.3892,0.4737550471063257,0.366
33.3,0.415,0.3899999999999999,0.0044444444444444,0.4625,0.0028571428571428,0.0032083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,True,0.580952380952381,0.8480000000000001,0.5,0.54
55.7,0.66,0.6608333333333334,0.12,0.5125,0.1142857142857142,0.1152083333333333,0.64,False,False,True,False,False,False,False,False,False,False,0.458495117285815,0.4788,0.4947145877378435,0.4591333333333333
47.4,0.48,0.5908333333333334,0.4118518518518518,0.78125,0.3871428571428571,0.345375,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,0.2631045247974708,0.4368,0.4896265560165975,0.3242333333333333
